tick,S,K,C,r,T,ref_iv,fpga_iv,iv_err_bps,ref_delta,fpga_delta,ref_vega,fpga_vega,ref_gamma,fpga_gamma,latency_cyc
0,42.472407,57.996073,0.656474,0.043946,1.124792,0.212407,0.214806,0.0599,0.146674,0.152297,10.346178,10.610773,0.024006,0.024373,391
1,29.359671,21.745491,10.485423,0.044045,1.312647,0.433229,0.433441,0.9654,0.833852,0.832600,8.387503,8.428744,0.017111,0.017184,391
2,21.235070,29.281821,0.387949,0.028494,1.265420,0.222730,0.224861,1.3781,0.155472,0.160792,5.703546,5.831424,0.044877,0.045487,391
3,31.004271,28.305956,4.960878,0.037278,0.834659,0.266492,0.266500,1.5446,0.733527,0.733421,9.303908,9.305583,0.043514,0.043519,391
4,56.711174,45.235424,13.203310,0.034654,0.509003,0.332428,0.333726,0.1327,0.874154,0.872398,8.368195,8.453223,0.015377,0.015476,391
5,67.110558,56.357544,13.090047,0.043697,0.819928,0.168580,0.176114,1.0555,0.927165,0.916929,8.411703,9.331328,0.013512,0.014311,391
6,56.452691,46.255466,11.904178,0.057955,0.191072,0.536253,0.536868,1.1249,0.844793,0.843491,5.885298,5.918473,0.018023,0.018071,391
7,68.503841,62.559738,8.262792,0.047369,0.236741,0.326061,0.326108,0.0253,0.764897,0.768930,10.245223,10.147063,0.028283,0.028009,391
8,27.322294,28.596164,0.643075,0.056373,0.148144,0.253512,0.253509,0.0794,0.369702,0.369762,3.969552,3.969712,0.141587,0.141582,552
9,59.751337,54.863543,8.721220,0.041868,0.828095,0.223942,0.223961,0.0290,0.755158,0.755027,17.087194,17.091717,0.025808,0.025809,552
10,78.175078,97.139802,10.243810,0.055793,1.415299,0.389160,0.394594,0.1894,0.473250,0.409742,37.018999,36.148474,0.010998,0.010591,552
11,75.312454,57.383929,18.635197,0.021809,0.374376,0.280132,0.327870,0.2347,0.957243,0.938910,4.191378,5.652148,0.007046,0.008383,552
12,43.320637,38.552955,8.564306,0.034270,1.260233,0.262374,0.262397,0.0630,0.754827,0.754654,15.293929,15.299378,0.024647,0.024652,552
